-1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,2,10,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,10,2,0,0,0,0,1,0,1,0,0,0,0,1
-1,2,0,17,14,1,0,0,0,0,1,1,0,0,0,0,1
1,1,1,14,17,0,0,0,0,1,2,0,1,0,0,0,0
1,1,1,8,3,1,0,0,0,0,0,2,0,0,0,0,1
-1,0,2,3,8,0,0,0,0,1,1,1,1,0,0,0,0
-1,1,1,0,9,0,0,0,0,1,2,0,1,0,0,0,0
1,2,0,9,0,1,0,0,0,0,1,1,0,0,0,0,1
1,2,0,14,4,0,1,0,0,0,1,1,0,0,1,0,0
-1,1,1,4,14,0,0,1,0,0,2,0,0,1,0,0,0
1,0,2,6,10,0,0,0,1,0,2,0,0,1,0,0,0
-1,2,0,10,6,0,1,0,0,0,0,2,0,0,0,1,0
1,1,1,8,1,0,1,0,0,0,0,2,0,0,0,0,1
-1,0,2,1,8,0,0,0,0,1,1,1,0,1,0,0,0
1,0,2,1,6,0,0,0,0,1,2,0,0,1,0,0,0
-1,2,0,6,1,0,1,0,0,0,0,2,0,0,0,0,1
-1,1,1,7,3,0,0,1,0,0,0,2,0,0,0,1,0
1,0,2,3,7,0,0,0,1,0,1,1,0,0,1,0,0
-1,0,2,1,4,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,4,1,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,2,3,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,3,2,0,0,0,0,1,0,2,0,0,0,0,1
-1,1,1,1,3,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,3,1,0,0,0,0,1,1,1,0,0,0,0,1
-1,2,0,6,3,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,3,6,0,0,0,0,1,2,0,0,0,0,0,1
-1,1,1,2,3,0,0,0,0,1,0,2,0,0,0,0,1
1,0,2,3,2,0,0,0,0,1,1,1,0,0,0,0,1
-1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,1,3,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,3,1,0,0,0,0,1,0,2,0,0,0,0,1
1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1
-1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
-1,1,1,5,5,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,5,5,0,0,0,0,1,1,1,0,0,0,0,1
1,2,0,4,0,0,0,0,0,1,1,1,0,0,0,0,1
-1,1,1,0,4,0,0,0,0,1,2,0,0,0,0,0,1
1,1,1,3,5,0,0,0,0,1,2,0,0,0,0,0,1
-1,2,0,5,3,0,0,0,0,1,1,1,0,0,0,0,1
-1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1
1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1
1,2,1,4,1,1,0,0,0,0,1,2,0,0,0,0,1
-1,1,2,1,4,0,0,0,0,1,2,1,1,0,0,0,0
-1,0,3,0,9,0,0,0,0,1,3,0,1,0,0,0,0
1,3,0,9,0,1,0,0,0,0,0,3,0,0,0,0,1
1,2,1,9,0,1,0,0,0,0,1,2,0,0,0,0,1
-1,1,2,0,9,0,0,0,0,1,2,1,1,0,0,0,0
-1,1,2,1,8,0,0,0,1,0,2,1,0,1,0,0,0
1,2,1,8,1,0,1,0,0,0,1,2,0,0,0,1,0
-1,2,1,14,5,0,1,0,0,0,1,2,0,0,0,1,0
1,1,2,5,14,0,0,0,1,0,2,1,0,1,0,0,0
-1,0,3,0,7,0,0,0,0,1,2,1,0,1,0,0,0
1,2,1,7,0,0,1,0,0,0,0,3,0,0,0,0,1
1,3,0,30,19,0,1,0,0,0,2,1,0,0,0,0,1
-1,2,1,19,30,0,0,0,0,1,3,0,0,1,0,0,0
-1,1,2,12,9,0,0,1,0,0,1,2,0,0,1,0,0
1,1,2,9,12,0,0,1,0,0,1,2,0,0,1,0,0
1,3,0,4,4,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,4,4,0,0,0,0,1,3,0,0,0,0,0,1
1,2,1,2,0,0,0,0,0,1,3,0,0,0,0,0,1
-1,3,0,0,2,0,0,0,0,1,2,1,0,0,0,0,1
1,0,3,3,5,0,0,0,0,1,1,2,0,0,0,0,1
-1,1,2,5,3,0,0,0,0,1,0,3,0,0,0,0,1
1,1,2,4,1,0,0,0,0,1,1,2,0,0,0,0,1
-1,1,2,1,4,0,0,0,0,1,1,2,0,0,0,0,1
-1,0,3,3,3,0,0,0,0,1,0,3,0,0,0,0,1
1,0,3,3,3,0,0,0,0,1,0,3,0,0,0,0,1
-1,3,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1
1,3,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1
1,1,2,3,2,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,2,3,0,0,0,0,1,1,2,0,0,0,0,1
-1,3,0,2,2,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,2,2,0,0,0,0,1,3,0,0,0,0,0,1
1,0,3,2,2,0,0,0,0,1,0,3,0,0,0,0,1
-1,0,3,2,2,0,0,0,0,1,0,3,0,0,0,0,1
-1,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1
-1,2,1,5,6,0,0,0,0,1,1,2,0,0,0,0,1
1,1,2,6,5,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,5,9,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,9,5,0,0,0,0,1,2,1,0,0,0,0,1
-1,0,4,1,13,0,0,0,0,1,4,0,1,0,0,0,0
1,4,0,13,1,1,0,0,0,0,0,4,0,0,0,0,1
-1,3,1,7,0,1,0,0,0,0,1,3,0,0,0,1,0
1,1,3,0,7,0,0,0,1,0,3,1,1,0,0,0,0
1,3,1,11,0,1,0,0,0,0,2,2,0,0,0,0,1
-1,2,2,0,11,0,0,0,0,1,3,1,1,0,0,0,0
1,2,2,8,1,0,1,0,0,0,1,3,0,0,0,0,1
-1,1,3,1,8,0,0,0,0,1,2,2,0,1,0,0,0
1,1,3,2,0,0,0,0,0,1,3,1,0,1,0,0,0
-1,3,1,0,2,0,1,0,0,0,1,3,0,0,0,0,1
1,4,0,19,4,0,1,0,0,0,2,2,0,0,0,1,0
-1,2,2,4,19,0,0,0,1,0,4,0,0,1,0,0,0
1,2,2,9,5,0,0,1,0,0,3,1,0,1,0,0,0
-1,3,1,5,9,0,1,0,0,0,2,2,0,0,1,0,0
1,1,3,23,9,0,0,1,0,0,2,2,0,0,0,0,1
-1,2,2,9,23,0,0,0,0,1,1,3,0,0,1,0,0
1,0,4,0,1,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,1,0,0,0,0,0,1,0,4,0,0,0,0,1
-1,1,3,1,1,0,0,0,0,1,3,1,0,0,0,0,1
1,3,1,1,1,0,0,0,0,1,1,3,0,0,0,0,1
-1,0,4,5,8,0,0,0,0,1,1,3,0,0,0,0,1
1,1,3,8,5,0,0,0,0,1,0,4,0,0,0,0,1
1,3,1,9,6,0,0,0,0,1,4,0,0,0,0,0,1
-1,4,0,6,9,0,0,0,0,1,3,1,0,0,0,0,1
1,2,2,1,0,0,0,0,0,1,3,1,0,0,0,0,1
-1,3,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,3,5,0,0,0,0,1,4,0,0,0,0,0,1
1,4,0,5,3,0,0,0,0,1,2,2,0,0,0,0,1
1,1,3,0,2,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,2,0,0,0,0,0,1,1,3,0,0,0,0,1
1,3,1,2,0,0,0,0,0,1,3,1,0,0,0,0,1
-1,3,1,0,2,0,0,0,0,1,3,1,0,0,0,0,1
1,2,2,6,2,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,2,6,0,0,0,0,1,2,2,0,0,0,0,1
-1,3,1,13,7,0,0,0,0,1,3,1,0,0,0,0,1
1,3,1,7,13,0,0,0,0,1,3,1,0,0,0,0,1
-1,0,4,5,4,0,0,0,0,1,2,2,0,0,0,0,1
1,2,2,4,5,0,0,0,0,1,0,4,0,0,0,0,1
-1,1,3,1,1,0,0,0,0,1,2,2,0,0,0,0,1
1,2,2,1,1,0,0,0,0,1,1,3,0,0,0,0,1
1,3,2,13,1,1,0,0,0,0,0,5,0,0,0,0,1
-1,0,5,1,13,0,0,0,0,1,3,2,1,0,0,0,0
1,4,1,0,0,1,0,0,0,0,2,3,0,0,0,0,1
-1,2,3,0,0,0,0,0,0,1,4,1,1,0,0,0,0
-1,2,3,0,20,0,0,0,1,0,5,0,1,0,0,0,0
1,5,0,20,0,1,0,0,0,0,2,3,0,0,0,1,0
0,3,3,3,5,0,0,1,0,0,3,3,0,1,0,0,0
0,3,3,5,3,0,1,0,0,0,3,3,0,0,1,0,0
1,5,0,8,3,0,1,0,0,0,1,4,0,0,0,0,1
-1,1,4,3,8,0,0,0,0,1,5,0,0,1,0,0,0
0,2,4,13,20,0,0,0,0,1,4,2,0,1,0,0,0
0,4,2,20,13,0,1,0,0,0,2,4,0,0,0,0,1
1,3,2,5,3,0,1,0,0,0,1,4,0,0,0,0,1
-1,1,4,3,5,0,0,0,0,1,3,2,0,1,0,0,0
-1,2,3,5,4,0,0,0,1,0,3,2,0,0,1,0,0
1,3,2,4,5,0,0,1,0,0,2,3,0,0,0,1,0
1,1,4,6,9,0,0,0,0,1,2,3,0,0,0,0,1
-1,2,3,9,6,0,0,0,0,1,1,4,0,0,0,0,1
1,4,1,2,0,0,0,0,0,1,4,1,0,0,0,0,1
-1,4,1,0,2,0,0,0,0,1,4,1,0,0,0,0,1
1,0,5,2,2,0,0,0,0,1,1,4,0,0,0,0,1
-1,1,4,2,2,0,0,0,0,1,0,5,0,0,0,0,1
1,2,3,6,1,0,0,0,0,1,2,3,0,0,0,0,1
-1,2,3,1,6,0,0,0,0,1,2,3,0,0,0,0,1
-1,4,1,5,4,0,0,0,0,1,3,2,0,0,0,0,1
1,3,2,4,5,0,0,0,0,1,4,1,0,0,0,0,1
-1,3,2,1,2,0,0,0,0,1,5,0,0,0,0,0,1
1,5,0,2,1,0,0,0,0,1,3,2,0,0,0,0,1
-1,3,2,0,1,0,0,0,0,1,2,3,0,0,0,0,1
1,2,3,1,0,0,0,0,0,1,3,2,0,0,0,0,1
1,0,2,1,4,0,0,0,0,1,1,4,0,0,0,0,1
-1,1,4,4,1,0,0,0,0,1,0,2,0,0,0,0,1
1,4,1,0,1,0,0,0,0,1,4,1,0,0,0,0,1
-1,4,1,1,0,0,0,0,0,1,4,1,0,0,0,0,1
1,3,2,4,2,0,0,0,0,1,3,2,0,0,0,0,1
-1,3,2,2,4,0,0,0,0,1,3,2,0,0,0,0,1
-1,1,4,2,2,0,0,0,0,1,3,2,0,0,0,0,1
1,3,2,2,2,0,0,0,0,1,1,4,0,0,0,0,1
0,4,2,6,4,0,0,0,0,1,2,4,0,0,0,0,1
0,2,4,4,6,0,0,0,0,1,4,2,0,0,0,0,1
1,0,5,5,4,0,0,0,0,1,2,3,0,0,0,0,1
-1,2,3,4,5,0,0,0,0,1,0,5,0,0,0,0,1
1,5,1,3,6,1,0,0,0,0,4,2,0,0,1,0,0
-1,4,2,6,3,0,0,1,0,0,5,1,1,0,0,0,0
-1,1,5,1,6,0,0,0,0,1,6,0,1,0,0,0,0
1,6,0,6,1,1,0,0,0,0,1,5,0,0,0,0,1
1,4,2,16,1,1,0,0,0,0,2,4,0,0,0,1,0
-1,2,4,1,16,0,0,0,1,0,4,2,1,0,0,0,0
1,6,0,10,3,0,1,0,0,0,0,6,0,0,0,0,1
-1,0,6,3,10,0,0,0,0,1,6,0,0,1,0,0,0
1,1,5,4,8,0,0,0,0,1,4,2,0,1,0,0,0
-1,4,2,8,4,0,1,0,0,0,1,5,0,0,0,0,1
1,4,2,9,0,0,1,0,0,0,2,4,0,0,0,1,0
-1,2,4,0,9,0,0,0,1,0,4,2,0,1,0,0,0
-1,3,3,6,3,0,0,1,0,0,2,4,0,0,0,0,1
1,2,4,3,6,0,0,0,0,1,3,3,0,0,1,0,0
1,4,2,5,2,0,0,0,0,1,2,4,0,0,0,0,1
-1,2,4,2,5,0,0,0,0,1,4,2,0,0,0,0,1
1,2,4,7,6,0,0,0,0,1,1,5,0,0,0,0,1
-1,1,5,6,7,0,0,0,0,1,2,4,0,0,0,0,1
-1,4,2,1,2,0,0,0,0,1,4,2,0,0,0,0,1
1,4,2,2,1,0,0,0,0,1,4,2,0,0,0,0,1
-1,2,4,5,1,0,0,0,0,1,1,5,0,0,0,0,1
1,1,5,1,5,0,0,0,0,1,2,4,0,0,0,0,1
-1,6,0,7,2,0,0,0,0,1,5,1,0,0,0,0,1
1,5,1,2,7,0,0,0,0,1,6,0,0,0,0,0,1
-1,3,3,5,1,0,0,0,0,1,3,3,0,0,0,0,1
1,3,3,1,5,0,0,0,0,1,3,3,0,0,0,0,1
1,1,2,2,4,0,0,0,0,1,3,3,0,0,0,0,1
-1,3,3,4,2,0,0,0,0,1,1,2,0,0,0,0,1
1,4,2,1,0,0,0,0,0,1,3,3,0,0,0,0,1
-1,3,3,0,1,0,0,0,0,1,4,2,0,0,0,0,1
0,1,6,0,1,0,0,0,0,1,2,5,0,0,0,0,1
0,2,5,1,0,0,0,0,0,1,1,6,0,0,0,0,1
1,4,2,0,1,0,0,0,0,1,4,2,0,0,0,0,1
-1,4,2,1,0,0,0,0,0,1,4,2,0,0,0,0,1
1,4,2,1,0,0,0,0,0,1,1,5,0,0,0,0,1
-1,1,5,0,1,0,0,0,0,1,4,2,0,0,0,0,1
1,3,3,3,15,0,0,0,0,1,5,1,0,0,0,0,1
-1,5,1,15,3,0,0,0,0,1,3,3,0,0,0,0,1
-1,4,3,1,10,0,0,1,0,0,7,0,1,0,0,0,0
1,7,0,10,1,1,0,0,0,0,4,3,0,0,1,0,0
1,5,2,5,2,1,0,0,0,0,1,6,0,0,0,0,1
-1,1,6,2,5,0,0,0,0,1,5,2,1,0,0,0,0
1,6,1,6,0,1,0,0,0,0,2,5,0,0,0,1,0
-1,2,5,0,6,0,0,0,1,0,6,1,1,0,0,0,0
1,2,5,3,9,0,0,0,0,1,4,3,0,1,0,0,0
-1,4,3,9,3,0,1,0,0,0,2,5,0,0,0,0,1
-1,5,2,27,31,0,1,0,0,0,7,0,0,1,0,0,0
1,7,0,31,27,0,1,0,0,0,5,2,0,1,0,0,0
1,3,4,7,6,0,0,1,0,0,2,5,0,0,0,0,1
-1,2,5,6,7,0,0,0,0,1,3,4,0,0,1,0,0
1,3,4,2,5,0,0,0,0,1,2,5,0,0,0,1,0
-1,2,5,5,2,0,0,0,1,0,3,4,0,0,0,0,1
-1,2,4,4,8,0,0,0,0,1,0,7,0,0,0,0,1
1,0,7,8,4,0,0,0,0,1,2,4,0,0,0,0,1
1,6,1,1,0,0,0,0,0,1,5,2,0,0,0,0,1
-1,5,2,0,1,0,0,0,0,1,6,1,0,0,0,0,1
-1,3,4,3,0,0,0,0,0,1,5,2,0,0,0,0,1
1,5,2,0,3,0,0,0,0,1,3,4,0,0,0,0,1
-1,2,2,1,6,0,0,0,0,1,2,5,0,0,0,0,1
1,2,5,6,1,0,0,0,0,1,2,2,0,0,0,0,1
-1,4,3,6,6,0,0,0,0,1,6,1,0,0,0,0,1
1,6,1,6,6,0,0,0,0,1,4,3,0,0,0,0,1
0,2,6,1,0,0,0,0,0,1,3,5,0,0,0,0,1
0,3,5,0,1,0,0,0,0,1,2,6,0,0,0,0,1
1,3,4,1,12,0,0,0,0,1,2,5,0,0,0,0,1
-1,2,5,12,1,0,0,0,0,1,3,4,0,0,0,0,1
1,3,4,0,0,0,0,0,0,1,4,3,0,0,0,0,1
-1,4,3,0,0,0,0,0,0,1,3,4,0,0,0,0,1
-1,1,6,1,9,0,0,0,0,1,4,3,0,0,0,0,1
1,4,3,9,1,0,0,0,0,1,1,6,0,0,0,0,1
-1,5,2,6,3,0,0,0,0,1,5,2,0,0,0,0,1
1,5,2,3,6,0,0,0,0,1,5,2,0,0,0,0,1
-1,4,3,3,4,0,0,0,0,1,5,2,0,0,0,0,1
1,5,2,4,3,0,0,0,0,1,4,3,0,0,0,0,1
1,5,2,0,0,0,0,0,0,1,2,5,0,0,0,0,1
-1,2,5,0,0,0,0,0,0,1,5,2,0,0,0,0,1
1,6,2,23,10,1,0,0,0,0,4,4,0,1,0,0,0
-1,4,4,10,23,0,1,0,0,0,6,2,1,0,0,0,0
1,7,1,0,0,1,0,0,0,0,5,3,0,0,0,0,1
-1,5,3,0,0,0,0,0,0,1,7,1,1,0,0,0,0
-1,4,4,2,29,0,0,1,0,0,8,0,1,0,0,0,0
1,8,0,29,2,1,0,0,0,0,4,4,0,0,1,0,0
-1,5,3,10,5,0,1,0,0,0,1,7,0,0,0,0,1
1,1,7,5,10,0,0,0,0,1,5,3,0,1,0,0,0
1,8,0,5,0,0,1,0,0,0,3,5,0,0,0,0,1
-1,3,5,0,5,0,0,0,0,1,8,0,0,1,0,0,0
-1,2,6,2,5,0,0,0,0,1,4,4,0,0,1,0,0
1,4,4,5,2,0,0,1,0,0,2,6,0,0,0,0,1
1,2,6,2,4,0,0,0,1,0,2,6,0,0,0,1,0
-1,2,6,4,2,0,0,0,1,0,2,6,0,0,0,1,0
1,2,5,1,0,0,0,0,0,1,3,5,0,0,0,0,1
-1,3,5,0,1,0,0,0,0,1,2,5,0,0,0,0,1
1,4,4,10,4,0,0,0,0,1,2,6,0,0,0,0,1
-1,2,6,4,10,0,0,0,0,1,4,4,0,0,0,0,1
-1,1,7,0,0,0,0,0,0,1,3,5,0,0,0,0,1
1,3,5,0,0,0,0,0,0,1,1,7,0,0,0,0,1
-1,2,6,4,6,0,0,0,0,1,2,3,0,0,0,0,1
1,2,3,6,4,0,0,0,0,1,2,6,0,0,0,0,1
1,5,3,3,4,0,0,0,0,1,7,1,0,0,0,0,1
-1,7,1,4,3,0,0,0,0,1,5,3,0,0,0,0,1
1,6,2,0,0,0,0,0,0,1,5,3,0,0,0,0,1
-1,5,3,0,0,0,0,0,0,1,6,2,0,0,0,0,1
-1,4,4,0,0,0,0,0,0,1,4,4,0,0,0,0,1
1,4,4,0,0,0,0,0,0,1,4,4,0,0,0,0,1
1,6,2,9,2,0,0,0,0,1,7,1,0,0,0,0,1
-1,7,1,2,9,0,0,0,0,1,6,2,0,0,0,0,1
-1,4,4,2,1,0,0,0,0,1,6,2,0,0,0,0,1
1,6,2,1,2,0,0,0,0,1,4,4,0,0,0,0,1
1,4,4,6,8,0,0,0,0,1,4,4,0,0,0,0,1
-1,4,4,8,6,0,0,0,0,1,4,4,0,0,0,0,1
-1,2,6,0,2,0,0,0,0,1,6,2,0,0,0,0,1
1,6,2,2,0,0,0,0,0,1,2,6,0,0,0,0,1
-1,1,7,1,1,0,0,0,0,1,6,2,0,0,0,0,1
1,6,2,1,1,0,0,0,0,1,1,7,0,0,0,0,1
1,8,1,19,8,1,0,0,0,0,4,5,0,0,1,0,0
-1,4,5,8,19,0,0,1,0,0,8,1,1,0,0,0,0
-1,3,6,0,6,0,0,0,0,1,9,0,1,0,0,0,0
1,9,0,6,0,1,0,0,0,0,3,6,0,0,0,0,1
-1,7,2,20,18,1,0,0,0,0,9,0,0,1,0,0,0
1,9,0,18,20,0,1,0,0,0,7,2,1,0,0,0,0
1,5,4,20,13,0,1,0,0,0,4,5,0,1,0,0,0
-1,4,5,13,20,0,1,0,0,0,5,4,0,1,0,0,0
1,7,2,6,5,0,0,0,0,1,5,4,0,0,1,0,0
-1,5,4,5,6,0,0,1,0,0,7,2,0,0,0,0,1
-1,1,8,2,6,0,0,0,0,1,2,7,0,0,0,1,0
1,2,7,6,2,0,0,0,1,0,1,8,0,0,0,0,1
-1,3,6,3,2,0,0,0,1,0,2,7,0,0,0,0,1
1,2,7,2,3,0,0,0,0,1,3,6,0,0,0,1,0
-1,3,5,0,0,0,0,0,0,1,4,5,0,0,0,0,1
1,4,5,0,0,0,0,0,0,1,3,5,0,0,0,0,1
-1,2,7,2,3,0,0,0,0,1,2,7,0,0,0,0,1
1,2,7,3,2,0,0,0,0,1,2,7,0,0,0,0,1
-1,5,4,4,2,0,0,0,0,1,5,4,0,0,0,0,1
1,5,4,2,4,0,0,0,0,1,5,4,0,0,0,0,1
1,3,6,0,5,0,0,0,0,1,4,5,0,0,0,0,1
-1,4,5,5,0,0,0,0,0,1,3,6,0,0,0,0,1
-1,3,3,2,3,0,0,0,0,1,2,7,0,0,0,0,1
1,2,7,3,2,0,0,0,0,1,3,3,0,0,0,0,1
1,7,2,0,1,0,0,0,0,1,4,5,0,0,0,0,1
-1,4,5,1,0,0,0,0,0,1,7,2,0,0,0,0,1
-1,7,2,1,1,0,0,0,0,1,7,2,0,0,0,0,1
1,7,2,1,1,0,0,0,0,1,7,2,0,0,0,0,1
-1,7,2,6,5,0,0,0,0,1,4,5,0,0,0,0,1
1,4,5,5,6,0,0,0,0,1,7,2,0,0,0,0,1
1,7,2,0,1,0,0,0,0,1,5,4,0,0,0,0,1
-1,5,4,1,0,0,0,0,0,1,7,2,0,0,0,0,1
-1,5,4,0,1,0,0,0,0,1,5,4,0,0,0,0,1
1,5,4,1,0,0,0,0,0,1,5,4,0,0,0,0,1
1,6,3,4,1,0,0,0,0,1,1,8,0,0,0,0,1
-1,1,8,1,4,0,0,0,0,1,6,3,0,0,0,0,1
-1,2,7,2,3,0,0,0,0,1,5,4,0,0,0,0,1
1,5,4,3,2,0,0,0,0,1,2,7,0,0,0,0,1
1,10,0,4,46,0,1,0,0,0,10,0,1,0,0,0,0
-1,10,0,46,4,1,0,0,0,0,10,0,0,1,0,0,0
1,7,3,7,0,1,0,0,0,0,3,7,0,0,0,0,1
-1,3,7,0,7,0,0,0,0,1,7,3,1,0,0,0,0
1,9,1,26,8,1,0,0,0,0,4,6,0,1,0,0,0
-1,4,6,8,26,0,1,0,0,0,9,1,1,0,0,0,0
-1,6,4,11,3,0,1,0,0,0,5,5,0,0,1,0,0
